 
 ETABS v9.7.4  File:REV00  Units:Kgf-cm  ”Å «„»— 9, 2019 0:02  PAGE 1
 
 P O I N T   D I S P L A C E M E N T S
 
 STORY       POINT       LOAD                      UX          UY          UZ          RX          RY          RZ
 
 KH          8           EX                   20.6492      1.9175      0.2623    -0.00042     0.00196    -0.00285
 KH          8           EPX                  20.1819      2.7227      0.2612    -0.00047     0.00192    -0.00494
 KH          8           ENX                  21.1165      1.1123      0.2635    -0.00037     0.00199    -0.00076
 KH          8           EY                    1.2272     12.7383      0.0787    -0.00117     0.00065     0.00163
 KH          8           EPY                   1.5122     12.2471      0.0794    -0.00114     0.00067     0.00291
 KH          8           ENY                   0.9421     13.2295      0.0780    -0.00120     0.00063     0.00036
 KH          8           DRXP                 47.8741      4.6784      0.6370    -0.00096     0.00638    -0.00682
 KH          8           DRXN                 49.7776      1.4094      0.6415    -0.00076     0.00651     0.00167
 KH          8           DRYP                  1.3981     14.3694      0.0953    -0.00180     0.00077     0.00199
 KH          8           DRYN                  0.8464     15.3199      0.0940    -0.00186     0.00073    -0.00048
 
 KH          7           EX                   20.6491      1.0446     -0.2371    -0.00047     0.00204    -0.00285
 KH          7           EPX                  20.1818      1.2098     -0.2331    -0.00050     0.00201    -0.00494
 KH          7           ENX                  21.1164      0.8793     -0.2410    -0.00043     0.00208    -0.00076
 KH          7           EY                    1.2271     13.2387     -0.1815    -0.00122     0.00068     0.00163
 KH          7           EPY                   1.5122     13.1379     -0.1839    -0.00120     0.00070     0.00291
 KH          7           ENY                   0.9421     13.3395     -0.1791    -0.00124     0.00066     0.00036
 KH          7           DRXP                 47.8739      2.5867     -0.5937    -0.00162     0.00660    -0.00685
 KH          7           DRXN                 49.7775      1.9155     -0.6095    -0.00149     0.00674     0.00163
 KH          7           DRYP                  1.3982     14.9782     -0.2155    -0.00219     0.00082     0.00198
 KH          7           DRYN                  0.8464     15.1733     -0.2108    -0.00223     0.00078    -0.00049
 
 KH          9           EX                   19.6599      1.9171      0.2820    -0.00026     0.00177    -0.00285
 KH          9           EPX                  18.4669      2.7222      0.2825    -0.00029     0.00169    -0.00493
 KH          9           ENX                  20.8530      1.1119      0.2814    -0.00023     0.00184    -0.00076
 KH          9           EY                    1.7934     12.7382      0.2583    -0.00104     0.00034     0.00163
 KH          9           EPY                   2.5212     12.2470      0.2579    -0.00102     0.00038     0.00291
 KH          9           ENY                   1.0656     13.2293      0.2586    -0.00106     0.00029     0.00036
 KH          9           DRXP                 45.5055      4.6771      0.6806    -0.00053     0.00564    -0.00683
 KH          9           DRXN                 50.3550      1.4082      0.6785    -0.00039     0.00593     0.00165
 KH          9           DRYP                  2.0856     14.3700      0.3058    -0.00204     0.00040     0.00198
 KH          9           DRYN                  0.6771     15.3205      0.3065    -0.00208     0.00032    -0.00048
 
 KH          4           EX                   21.3457      1.9178      0.1065    -0.00056     0.00213    -0.00285
 KH          4           EPX                  21.3887      2.7230      0.0893    -0.00062     0.00210    -0.00494
 KH          4           ENX                  21.3027      1.1126      0.1236    -0.00049     0.00217    -0.00076
 KH          4           EY                    0.8281     12.7385     -0.2555    -0.00144     0.00062     0.00163
 KH          4           EPY                   0.8019     12.2473     -0.2450    -0.00140     0.00064     0.00291
 KH          4           ENY                   0.8543     13.2296     -0.2660    -0.00148     0.00060     0.00036
 KH          4           DRXP                 49.5425      4.6792      0.2589    -0.00130     0.00722    -0.00687
 KH          4           DRXN                 49.3746      1.4102      0.3274    -0.00105     0.00735     0.00161
 KH          4           DRYP                  0.9131     14.3689     -0.3107    -0.00238     0.00075     0.00198
 KH          4           DRYN                  0.9638     15.3194     -0.3309    -0.00245     0.00071    -0.00048
 
 KH          10          EX                   19.6599      1.0446     -0.1420    -0.00034     0.00188    -0.00285
 KH          10          EPX                  18.4668      1.2098     -0.1296    -0.00037     0.00184    -0.00494
 KH          10          ENX                  20.8529      0.8793     -0.1545    -0.00031     0.00192    -0.00076
 KH          10          EY                    1.7934     13.2387      0.2012    -0.00123     0.00038     0.00163
 KH          10          EPY                   2.5212     13.1379      0.1936    -0.00121     0.00041     0.00291
 KH          10          ENY                   1.0656     13.3395      0.2088    -0.00125     0.00035     0.00036
 KH          10          DRXP                 45.5047      2.5866     -0.3516    -0.00101     0.00674    -0.00683
 KH          10          DRXN                 50.3543      1.9154     -0.4012    -0.00089     0.00692     0.00166
 KH          10          DRYP                  2.0855     14.9782      0.2407    -0.00236     0.00057     0.00198
 KH          10          DRYN                  0.6770     15.1733      0.2553    -0.00240     0.00052    -0.00049
 
 KH          13          EX                   21.3456      1.0445     -0.4147    -0.00087     0.00148    -0.00286
 KH          13          EPX                  21.3886      1.2097     -0.4205    -0.00092     0.00144    -0.00495
 KH          13          ENX                  21.3026      0.8793     -0.4089    -0.00083     0.00152    -0.00076
 KH          13          EY                    0.8281     13.2387     -0.4724    -0.00119     0.00077     0.00164
 KH          13          EPY                   0.8019     13.1379     -0.4689    -0.00116     0.00079     0.00291
 KH          13          ENY                   0.8543     13.3395     -0.4760    -0.00122     0.00074     0.00036
 KH          13          DRXP                 49.5431      2.5865     -1.2804    -0.00342     0.00383    -0.00682
 KH          13          DRXN                 49.3752      1.9153     -1.2570    -0.00323     0.00398     0.00167
 KH          13          DRYP                  0.9130     14.9785     -0.6766    -0.00169     0.00141     0.00200
 KH          13          DRYN                  0.9637     15.1736     -0.6835    -0.00175     0.00136    -0.00047
 
 KH          14          EX                   19.3463      1.9171      0.3106    -0.00026     0.00177    -0.00286
 KH          14          EPX                  17.9232      2.7222      0.3149    -0.00029     0.00169    -0.00495
 KH          14          ENX                  20.7693      1.1119      0.3064    -0.00023     0.00184    -0.00076
